Time;Bottom;Front;Top;Bottom vertex;Top vertex
1.00E-02;20.066;20.001;20;20.066;20
2.00E-02;20.131;20.001;20;20.131;20
5.00E-02;20.312;20.003;20;20.312;20
0.14;20.768;20.007;20;20.768;20
0.41;21.707;20.015;20;21.707;20
0.87952;22.771;20.025;20;22.77;20
1.9062;24.217;20.041;20;24.213;20
4.5513;26.518;20.077;20;26.509;20
11.317;30.235;20.159;20;30.214;20
27.84;36.03;20.346;20;35.982;20
47.84;41.209;20.564;20;41.131;20
67.84;45.439;20.778;20;45.333;20
87.84;49.083;20.989;20;48.95;20
107.84;52.324;21.198;20;52.165;20
127.84;55.267;21.406;20;55.083;20
147.84;57.979;21.612;20;57.77;20
167.84;60.505;21.816;20;60.272;20
187.84;62.877;22.02;20;62.62;20
207.84;65.119;22.223;20;64.84;20
227.84;67.25;22.425;20;66.948;20
247.84;69.283;22.626;20;68.958;20
267.84;71.23;22.826;20;70.884;20
287.84;73.101;23.026;20;72.733;20
307.84;74.903;23.224;20;74.514;20
327.84;76.643;23.423;20;76.233;20
347.84;78.327;23.62;20;77.896;20
367.84;79.959;23.817;20;79.508;20
387.84;81.543;24.013;20;81.071;20
407.84;83.082;24.209;20;82.591;20
427.84;84.581;24.404;20;84.071;20
447.84;86.042;24.598;20;85.512;20
467.84;87.467;24.792;20;86.918;20
487.84;88.858;24.986;20;88.29;20
507.84;90.218;25.179;20;89.632;20
527.84;91.549;25.371;20;90.943;20
547.84;92.851;25.563;20;92.228;20
567.84;94.127;25.754;20;93.485;20
587.84;95.378;25.945;20;94.718;20
607.84;96.604;26.135;20;95.927;20
627.84;97.808;26.325;20;97.113;20
647.84;98.99;26.514;20;98.278;20
667.84;100.15;26.703;20;99.422;20
687.84;101.29;26.891;20;100.55;20
707.84;102.42;27.079;20;101.65;20
727.84;103.52;27.266;20;102.74;20
747.84;104.61;27.453;20;103.81;20
767.84;105.68;27.639;20;104.86;20
787.84;106.73;27.825;20;105.9;20
807.84;107.77;28.011;20;106.92;20
827.84;108.79;28.196;20;107.93;20
847.84;109.8;28.38;20;108.92;20
867.84;110.79;28.565;20;109.9;20
887.84;111.77;28.748;20;110.86;20
907.84;112.74;28.931;20;111.82;20
927.84;113.69;29.114;20;112.76;20
947.84;114.64;29.296;20;113.68;20
967.84;115.57;29.478;20;114.6;20
987.84;116.49;29.66;20;115.5;20
1007.8;117.39;29.841;20;116.4;20
1027.8;118.29;30.021;20;117.28;20
1047.8;119.18;30.201;20;118.15;20
1067.8;120.05;30.381;20;119.01;20
1087.8;120.92;30.56;20;119.86;20
1107.8;121.77;30.739;20;120.7;20
1127.8;122.62;30.918;20;121.53;20
1147.8;123.45;31.096;20;122.36;20
1167.8;124.28;31.273;20;123.17;20
1187.8;125.1;31.45;20;123.98;20
1207.8;125.91;31.627;20;124.77;20
1227.8;126.71;31.804;20;125.56;20
1247.8;127.5;31.98;20;126.34;20
1267.8;128.29;32.155;20;127.11;20
1287.8;129.07;32.33;20;127.88;20
1307.8;129.84;32.505;20;128.63;20
1327.8;130.6;32.679;20;129.38;20
1347.8;131.35;32.853;20;130.12;20
1367.8;132.1;33.027;20;130.86;20
1387.8;132.84;33.2;20;131.59;20
1407.8;133.57;33.372;20;132.31;20
1427.8;134.3;33.545;20;133.02;20
1447.8;135.02;33.716;20;133.73;20
1467.8;135.73;33.888;20;134.43;20
1487.8;136.44;34.059;20;135.13;20
